# it, index, xp, yp, vx, vy, rhopswarm, aps
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.000000000000000000e+00,9.998740000000000405e-01,1.099999999999999936e-02,-2.297899999999999943e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,1.000000000000000000e+00,9.995389999999999553e-01,2.100000000000000130e-02,-4.390299999999999758e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.000000000000000000e+00,9.990599999999999481e-01,2.999999999999999889e-02,-6.273399999999999810e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00,9.983279999999999932e-01,4.000000000000000083e-02,-8.365799999999999625e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,1.000000000000000000e+00,9.973859999999999948e-01,5.000000000000000278e-02,-1.045819999999999944e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00,9.962360000000000104e-01,5.999999999999999778e-02,-1.255050000000000054e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,1.000000000000000000e+00,9.948759999999999826e-01,6.999299999999999966e-02,-1.465720000000000078e-01,9.982280000000000042e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00,9.933039999999999647e-01,7.996399999999999342e-02,-1.676839999999999997e-01,9.958770000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,1.000000000000000000e+00,9.915220000000000145e-01,8.991100000000000481e-02,-1.887969999999999926e-01,9.935249999999999915e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.895289999999999919e-01,9.983400000000000607e-02,-2.099100000000000132e-01,9.911729999999999707e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,1.000000000000000000e+00,9.873239999999999794e-01,1.097339999999999982e-01,-2.310230000000000061e-01,9.888209999999999500e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00,9.849080000000000057e-01,1.196109999999999951e-01,-2.521349999999999980e-01,9.864690000000000403e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,1.000000000000000000e+00,9.822809999999999597e-01,1.294629999999999947e-01,-2.731560000000000099e-01,9.839040000000000008e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00,9.794450000000000101e-01,1.392879999999999951e-01,-2.940659999999999941e-01,9.810820000000000096e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-01,1.000000000000000000e+00,9.764000000000000457e-01,1.490849999999999953e-01,-3.149770000000000070e-01,9.782600000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00,9.731459999999999555e-01,1.588529999999999942e-01,-3.358869999999999911e-01,9.754380000000000273e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-01,1.000000000000000000e+00,9.696820000000000439e-01,1.685939999999999939e-01,-3.567969999999999753e-01,9.726160000000000361e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.000000000000000000e+00,9.660100000000000353e-01,1.783059999999999923e-01,-3.777070000000000149e-01,9.697940000000000449e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,1.000000000000000000e+00,9.621279999999999832e-01,1.879899999999999904e-01,-3.985899999999999999e-01,9.669060000000000432e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.000000000000000000e+00,9.580400000000000027e-01,1.976380000000000081e-01,-4.190180000000000016e-01,9.628449999999999509e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999922e-01,1.000000000000000000e+00,9.537480000000000402e-01,2.072460000000000135e-01,-4.394460000000000033e-01,9.587839999999999696e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,1.000000000000000000e+00,9.492509999999999559e-01,2.168140000000000067e-01,-4.598729999999999762e-01,9.547229999999999883e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,1.000000000000000000e+00,9.445500000000000007e-01,2.263409999999999866e-01,-4.803009999999999780e-01,9.506620000000000070e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.000000000000000000e+00,9.396449999999999525e-01,2.358270000000000088e-01,-5.007289999999999797e-01,9.466010000000000257e-01,0.000000000000000000e+00,0.000000000000000000e+00
