# it, index, xp, yp, vx, vy, rhopswarm, aps
0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.000000000000000000e+00,2.999979000000000173e+00,6.350999999999999875e-03,-3.857000000000000185e-03,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,1.000000000000000000e+00,2.999922999999999895e+00,1.212399999999999936e-02,-7.372000000000000081e-03,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.000000000000000000e+00,2.999842000000000120e+00,1.731999999999999859e-02,-1.053499999999999923e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00,2.999718999999999802e+00,2.309399999999999994e-02,-1.404999999999999999e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,1.000000000000000000e+00,2.999560999999999922e+00,2.886800000000000130e-02,-1.756500000000000075e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00,2.999368000000000034e+00,3.464099999999999818e-02,-2.108000000000000151e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,1.000000000000000000e+00,2.999140000000000139e+00,4.041399999999999854e-02,-2.459499999999999881e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00,2.998876000000000097e+00,4.618799999999999989e-02,-2.810999999999999957e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,1.000000000000000000e+00,2.998577000000000048e+00,5.196100000000000024e-02,-3.162500000000000033e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,2.998244000000000131e+00,5.773500000000000160e-02,-3.513999999999999763e-02,5.773500000000000298e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,1.000000000000000000e+00,2.997875000000000068e+00,6.350799999999999501e-02,-3.865600000000000286e-02,5.773030000000000106e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00,2.997469999999999857e+00,6.927999999999999436e-02,-4.217599999999999821e-02,5.770429999999999726e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,1.000000000000000000e+00,2.997030999999999779e+00,7.504900000000000460e-02,-4.569600000000000051e-02,5.767839999999999634e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00,2.996555999999999997e+00,8.081599999999999895e-02,-4.921600000000000280e-02,5.765249999999999542e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-01,1.000000000000000000e+00,2.996046999999999905e+00,8.658000000000000418e-02,-5.273599999999999816e-02,5.762659999999999449e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00,2.995502000000000109e+00,9.234100000000000641e-02,-5.625600000000000045e-02,5.760070000000000467e-01,0.000000000000000000e+00,0.000000000000000000e+00
