# t, l_px[0], l_py[0], l_vx[0], l_vy[0], l_px[1], l_py[1], l_vx[1], l_vy[1], l_aps[0], l_aps[1]
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.989999999999999991e+00,0.000000000000000000e+00,-5.000000000000000278e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.259158011339133409e-01,2.335526832098744739e-05,1.208321056875820926e-06,8.883957217652528376e-05,5.668014741333324182e-06,9.999766447316792428e-01,1.963703001622247202e+00,-8.883957217652563613e-05,-5.000566801474134321e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.051831602267827126e+00,9.348068960652909990e-05,7.090167229880237407e-06,1.778869112278306966e-04,1.777274018347033439e-05,9.999065193103940929e-01,1.937401329719379062e+00,-1.778869112278316181e-04,-5.001777274018347208e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.577747403401739579e+00,2.105252546473280800e-04,2.103073639173160995e-05,2.672931396461439226e-04,3.631483510506739902e-05,9.997894747453531794e-01,1.911091599093522220e+00,-2.672931396461452778e-04,-5.003631483510506683e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.103663204535652032e+00,3.747175449867277269e-04,4.641643366034547817e-05,3.572098429260430808e-04,6.129823464784447105e-05,9.996252824550135863e-01,1.884770423339557244e+00,-3.572098429260450866e-04,-5.006129823464783302e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.629579005669564484e+00,5.863660459108137281e-04,8.663656221218052605e-05,4.477894762990871714e-04,9.272971921831123557e-05,9.994136339540893310e-01,1.858434413154309572e+00,-4.477894762990897192e-04,-5.009272971921829853e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.155494806803476937e+00,8.458602343991215682e-04,1.450835726917323138e-04,5.391881380471728836e-04,1.306133666192371028e-04,9.991541397656008572e-01,1.832080176087133916e+00,-5.391881380471751604e-04,-5.013061336661921163e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.681410607937389390e+00,1.153672644438972789e-03,2.251514604495394583e-04,6.315650031543690746e-04,1.749523353615644477e-04,9.988463273555612254e-01,1.805704318142680620e+00,-6.315650031543717851e-04,-5.017495233536155980e-02,1.000000000000000021e-02,1.000000000000000021e-02
4.207326409071302287e+00,1.510359881524300785e-03,3.302367386656317812e-04,7.250806137924943866e-04,2.257531259539324289e-04,9.984896401184760739e-01,1.779303442807768754e+00,-7.250806137924976393e-04,-5.022575312595393970e-02,1.000000000000000021e-02,1.000000000000000021e-02
4.733242210205214739e+00,1.916563380255827511e-03,4.637402542439810404e-04,8.198970613645947076e-04,2.830257282083045917e-04,9.980834366197446350e-01,1.752874149235494894e+00,-8.198970613645990444e-04,-5.028302572820832206e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.259158011339127192e+00,2.373010418969970312e-03,6.290688556354042055e-04,9.161794096601763712e-04,3.467821202237985419e-04,9.976269895810304655e-01,1.726413030577407914e+00,-9.161794096601810333e-04,-5.034678212022381666e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.785073812473039645e+00,2.880517260088964662e-03,8.296344835493453052e-04,1.014101406679942217e-03,4.170292352690940503e-04,9.971194827399116889e-01,1.699916674892798296e+00,-1.014101406679947638e-03,-5.041702923526911184e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.310989613606952098e+00,3.439993027966814759e-03,1.068852565829808698e-03,1.113841480917931526e-03,4.937747535771430619e-04,9.965600069720338405e-01,1.673381666753822383e+00,-1.113841480917936730e-03,-5.049377475357714334e-02,1.000000000000000021e-02,1.000000000000000021e-02
