# t, l_px[0], l_py[0], l_vx[0], l_vy[0], l_px[1], l_py[1], l_vx[1], l_vy[1], l_aps[0], l_aps[1]
0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.745966692414826582e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.745966692414826582e+01,1.000000000000000083e-30,1.000000000000000083e-30
5.236650896374545061e-01,-5.000000000000000000e-01,-5.624998456010940062e-01,-4.322611351305763886e-16,-7.745814107244476077e+01,5.000000000000000000e-01,5.624998456010940062e-01,-5.022094655628348294e-16,7.745814107244476077e+01,1.000000000000000083e-30,1.000000000000000083e-30
1.047330152168430173e+00,5.000000000000000000e-01,-8.750000241729666284e-01,-9.128440346684203852e-16,7.745941758064810756e+01,-5.000000000000000000e-01,8.750000241729666284e-01,-9.205229485198966485e-16,-7.745941758064810756e+01,1.000000000000000083e-30,1.000000000000000083e-30
1.570995269023644614e+00,5.000000000000000000e-01,-3.125001143241130097e-01,-1.339256692314508427e-15,7.745854524608543556e+01,-5.000000000000000000e-01,3.125001143241087354e-01,-1.411288404197088687e-15,-7.745854524608544978e+01,1.000000000000000083e-30,1.000000000000000083e-30
2.094458593221181442e+00,-5.000000000000000000e-01,-2.343749259391614270e-01,-1.779466706509826823e-15,-7.745891982945948939e+01,5.000000000000000000e-01,2.343749259391524342e-01,-1.734212480643385664e-15,7.745891982945947518e+01,1.000000000000000083e-30,1.000000000000000083e-30
2.618123718234040442e+00,-5.000000000000000000e-01,-7.968749389152383067e-01,-2.246460088619311787e-15,-7.745907405150036595e+01,5.000000000000000000e-01,7.968749389152238738e-01,-2.183340410836477358e-15,7.745907405150035174e+01,1.000000000000000083e-30,1.000000000000000083e-30
3.141788764930529609e+00,5.000000000000000000e-01,-6.406251313882177501e-01,-2.553001304460451121e-15,7.745835504512618286e+01,-5.000000000000000000e-01,6.406251313881993203e-01,-2.651622499330038801e-15,-7.745835504512618286e+01,1.000000000000000083e-30,1.000000000000000083e-30
3.665252158050094078e+00,5.000000000000000000e-01,-9.375001532587202979e-02,-3.019691569370171166e-15,7.745952262468118477e+01,-5.000000000000000000e-01,9.375001532585360009e-02,-3.030844971479584805e-15,-7.745952262468118477e+01,1.000000000000000083e-30,1.000000000000000083e-30
4.188917224115010107e+00,-5.000000000000000000e-01,-4.687498421243742053e-01,-3.433416935228217308e-15,-7.745809959159046798e+01,5.000000000000000000e-01,4.687498421243557756e-01,-3.501014818374088241e-15,7.745809959159046798e+01,1.000000000000000083e-30,1.000000000000000083e-30
4.712582309729533847e+00,5.000000000000000000e-01,-9.687500013786332076e-01,-3.931333734068733967e-15,7.745965035473042803e+01,-5.000000000000000000e-01,9.687500013786147779e-01,-3.826626309301541267e-15,-7.745965035473042803e+01,1.000000000000000083e-30,1.000000000000000083e-30
